ID,Is_Lead
VBENBARO,0.0
CCMEWNKY,0.93
VK3KGA9M,0.01
TT8RPZVC,0.09
SHQZEYTZ,0.01
MZZAQMPT,0.01
Y88TW36I,0.01
3UGOAQNU,0.48
VVUKMUJT,1.0
9R363ZXS,0.19
BLISM6JE,0.0
CH8S7JK7,0.31
EAHDPXEJ,0.85
BNUK9PRF,0.27
GP2PG6FJ,0.08
WNQCSN8A,0.02
32DN4YVZ,0.46
GXAMDANM,0.03
MXETLUP4,0.02
MPXK6TVE,0.7
LBSIME2K,0.44
D6ORJTM6,0.01
HGDIBAKA,0.84
UUZYL9DZ,0.4
AUGE3VWK,0.09
MX7GOX6Q,0.13
TQN6K35W,0.04
QQDRMQQN,0.36
UP6GC6F4,0.07
BMHBUVHB,0.6
KGLDW86A,0.2
FQEOMOP4,0.04
DYWM5MEU,0.18
DXHGXV8F,0.02
AVFBFQKC,0.24
DBIDKYMV,0.28
KYZHMEBY,0.08
SSFEBUGF,0.01
MGJTAG8X,0.43
MP6BERDO,0.2
GXZ8ED68,0.0
ICTFGWQR,0.41
EAYHTRKH,0.02
6FN97QLQ,0.02
3H5MZDDW,0.33
2DXZZWSN,0.05
MM4QIRE5,0.13
HJWVYXUA,0.07
RBRSJUP3,0.94
YFRQKGXW,0.44
N3SADEBV,0.04
G2A2YYXY,0.06
XMGA3WT3,0.02
KVZQPSGI,0.07
UAKARBBG,0.07
WYKKL85Z,0.21
GHNYYGRR,0.02
UBAJANWT,0.0
LSARSF7U,0.01
4CNSJVVR,0.23
JRHJSWYO,0.34
FHZ8SVVI,0.02
JUIRE47M,0.7
GDIVN2GL,0.11
WMF3DYE3,0.93
MAQEHEWK,0.09
2W8DLKFU,0.08
AKGRML6H,0.14
B7WUUGCY,0.0
TLJOYATM,0.59
UH6ZDM3W,0.87
7IP5SSRR,0.94
PV85PMEB,0.5
FGDOY4NI,0.06
7YYIXJQE,0.0
BHW42XPW,0.02
3PKEEAT4,0.29
ACFPZ3LM,0.05
6GORGNYN,0.82
AEPQTMJK,0.58
S6FNZFKK,0.0
JTYNEKRQ,0.66
GPXDPHHC,0.13
O8TMKNNB,0.03
XSQVHKYG,0.02
MJ3CZRAE,0.01
3NSQEYBJ,0.22
SXVBASGH,0.0
5ZIGZYSS,0.08
FQSHBCUT,0.4
MU45XUBP,0.02
BVULDPBI,0.01
82GRNPFG,0.84
KKBNELBF,0.01
HXQGBDGY,0.07
28HDZICG,0.64
GHBPKPJC,0.0
FDWZFSSC,0.81
FWTIWZF3,0.0
JYMHVPMY,0.0
AHUDO2T6,0.89
ACDHABS3,0.15
5NTYJJDV,0.01
2M4VPY4V,0.09
KAHP9XLF,0.05
YRLEWZFQ,0.15
JZWVLXHJ,0.14
JZZSXUKT,0.36
93RURE2J,0.87
4RNB6FDV,0.33
27E7HMMG,0.02
2QEFQQWN,0.15
DDTCD2XI,0.06
VGVEYSEG,0.96
WCXVE7RK,0.02
RTN4R3UE,0.2
K2PVS4RB,0.0
Q36J686Z,0.13
NWKHMEOF,0.08
PVJYQQGT,0.49
GPUMRNWC,0.13
LXHCDSVH,0.14
BNIUPSVK,0.31
FW3QI3WW,0.16
IEEUGXMY,0.9
FVVXDLBO,0.15
UC2JJB6Y,0.07
3WPAHP52,0.5
HDTCJJOE,0.29
UCSB9GKK,0.04
HANBFYTH,0.21
FLUU2HNV,0.04
64PIYWDJ,0.53
9AHNH8ZX,0.87
KLHUI2SE,0.0
YRHYUJFW,0.79
G5RWWH7F,0.21
SCBT9BAX,0.02
UGZGLVNB,0.05
2RRNUFBV,0.93
B6O59TEY,0.07
CYHRRYH6,0.03
GGYZVHWU,0.03
K6AM97RN,0.08
ATM5JQYM,0.04
7GYZSGWA,0.0
DFWUDQCR,0.24
E2Z98CR3,0.81
GD9KTSLY,0.02
2AMRA4OD,0.08
CFHZ3ZE6,0.57
BOMLVM5K,0.1
OBBEGBSY,0.39
FJEHOK8W,0.02
3GMAEVPJ,0.35
WAVDLUTH,0.19
6EN8GZX6,0.03
VXGA3GKB,0.28
U4MZ3U8C,0.28
GU4RDP8S,0.93
N3TPNHCD,0.02
JRRHWQC8,0.38
NZ5GBHZK,0.01
LCUC2LAJ,0.93
DJDSU9D2,0.93
647K6DBR,0.04
7NFXVESK,0.03
EWUWF25N,0.03
7QKYPLA8,0.09
XQVXWBNO,0.08
CNWH4MVA,0.19
AFJUJFQD,0.15
QKMFDX9H,0.05
YYMB5QBY,0.05
IRY3SEX7,0.31
CUAUZJH8,0.19
JYFUYQF5,0.54
I4NYEDFE,0.78
M3RSPRGQ,0.31
JIL3KWQN,0.16
X4B5ZBWU,0.08
AHYTHHSE,0.01
E7EHQEQK,0.24
FAMHAVN3,0.88
CCGKCTR6,0.1
6DTSELRV,0.08
LU8X3G6O,0.25
NPFDAUJY,0.02
DR9PXCFU,0.09
SHVZMWBV,0.38
8TGXGZHX,0.42
IKRSHJFW,0.12
TYKRZDCP,0.69
9IDA3L7P,0.17
ASOWCMDB,0.09
KZ5J2JGC,0.86
D5UCFKTV,0.0
2N8FFP7W,0.01
SA36MTFS,0.19
8UDMURUH,0.03
