ID,Is_Lead
VBENBARO,0.033254836
CCMEWNKY,0.8627234
VK3KGA9M,0.090764776
TT8RPZVC,0.023844905
SHQZEYTZ,0.021245632
MZZAQMPT,0.0821338
Y88TW36I,0.0875683
3UGOAQNU,0.055371743
VVUKMUJT,0.99744105
9R363ZXS,0.1606382
BLISM6JE,0.04407987
CH8S7JK7,0.23994523
EAHDPXEJ,0.843325
BNUK9PRF,0.3207951
GP2PG6FJ,0.048327122
WNQCSN8A,0.056108184
32DN4YVZ,0.38902372
GXAMDANM,0.04570061
MXETLUP4,0.06807499
MPXK6TVE,0.84628814
LBSIME2K,0.19311664
D6ORJTM6,0.028754583
HGDIBAKA,0.7716975
UUZYL9DZ,0.4041792
AUGE3VWK,0.05693291
MX7GOX6Q,0.0932648
TQN6K35W,0.029594988
QQDRMQQN,0.44401497
UP6GC6F4,0.035214312
BMHBUVHB,0.60304445
KGLDW86A,0.14925821
FQEOMOP4,0.17279027
DYWM5MEU,0.19551581
DXHGXV8F,0.04577094
AVFBFQKC,0.19236054
DBIDKYMV,0.11974323
KYZHMEBY,0.16918176
SSFEBUGF,0.055905044
MGJTAG8X,0.47816706
MP6BERDO,0.15994175
GXZ8ED68,0.047654413
ICTFGWQR,0.6236548
EAYHTRKH,0.020570826
6FN97QLQ,0.06194803
3H5MZDDW,0.4319551
2DXZZWSN,0.038468335
MM4QIRE5,0.067898415
HJWVYXUA,0.1992664
RBRSJUP3,0.84868586
YFRQKGXW,0.45378917
N3SADEBV,0.041274127
G2A2YYXY,0.035628464
XMGA3WT3,0.03391994
KVZQPSGI,0.19534302
UAKARBBG,0.040397387
WYKKL85Z,0.22173534
GHNYYGRR,0.124234416
UBAJANWT,0.050275907
LSARSF7U,0.02426397
4CNSJVVR,0.20151299
JRHJSWYO,0.3503892
FHZ8SVVI,0.06978361
JUIRE47M,0.9064929
GDIVN2GL,0.059029184
WMF3DYE3,0.79751104
MAQEHEWK,0.15620491
2W8DLKFU,0.057599127
AKGRML6H,0.13462906
B7WUUGCY,0.041162647
TLJOYATM,0.44000956
UH6ZDM3W,0.8802584
7IP5SSRR,0.77713346
PV85PMEB,0.50864065
FGDOY4NI,0.08203011
7YYIXJQE,0.07178957
BHW42XPW,0.03388123
3PKEEAT4,0.32080552
ACFPZ3LM,0.054730702
6GORGNYN,0.82014334
AEPQTMJK,0.26898918
S6FNZFKK,0.06768526
JTYNEKRQ,0.6527633
GPXDPHHC,0.053907104
O8TMKNNB,0.022508765
XSQVHKYG,0.06126496
MJ3CZRAE,0.022648307
3NSQEYBJ,0.38392
SXVBASGH,0.046834502
5ZIGZYSS,0.05738886
FQSHBCUT,0.29818216
MU45XUBP,0.039712857
BVULDPBI,0.059575204
82GRNPFG,0.7736012
KKBNELBF,0.03271861
HXQGBDGY,0.065008454
28HDZICG,0.5880163
GHBPKPJC,0.049712762
FDWZFSSC,0.8366033
FWTIWZF3,0.055573333
JYMHVPMY,0.027193036
AHUDO2T6,0.8485533
ACDHABS3,0.38190272
5NTYJJDV,0.077646956
2M4VPY4V,0.062433127
KAHP9XLF,0.07167213
YRLEWZFQ,0.12791519
JZWVLXHJ,0.17732091
JZZSXUKT,0.32848418
93RURE2J,0.90625244
4RNB6FDV,0.20278008
27E7HMMG,0.24148786
2QEFQQWN,0.05867284
DDTCD2XI,0.08974927
VGVEYSEG,0.80718416
WCXVE7RK,0.07737134
RTN4R3UE,0.0763805
K2PVS4RB,0.03808995
Q36J686Z,0.10210497
NWKHMEOF,0.13205741
PVJYQQGT,0.22648887
GPUMRNWC,0.05250636
LXHCDSVH,0.20626509
BNIUPSVK,0.06193126
FW3QI3WW,0.063563995
IEEUGXMY,0.8570361
FVVXDLBO,0.06043766
UC2JJB6Y,0.081232704
3WPAHP52,0.5015736
HDTCJJOE,0.5319672
UCSB9GKK,0.08118104
HANBFYTH,0.107592605
FLUU2HNV,0.051302094
64PIYWDJ,0.20860878
9AHNH8ZX,0.86371624
KLHUI2SE,0.011724124
YRHYUJFW,0.76802695
G5RWWH7F,0.12724751
SCBT9BAX,0.014375355
UGZGLVNB,0.24809168
2RRNUFBV,0.90362513
B6O59TEY,0.44321635
CYHRRYH6,0.01595555
GGYZVHWU,0.07156433
K6AM97RN,0.08274013
ATM5JQYM,0.09810467
7GYZSGWA,0.04423219
DFWUDQCR,0.16395305
E2Z98CR3,0.8727827
GD9KTSLY,0.049833857
2AMRA4OD,0.09845239
CFHZ3ZE6,0.43214238
BOMLVM5K,0.060657486
OBBEGBSY,0.4246074
FJEHOK8W,0.035362676
3GMAEVPJ,0.11195993
WAVDLUTH,0.060433075
6EN8GZX6,0.1086827
VXGA3GKB,0.16015346
U4MZ3U8C,0.46073264
GU4RDP8S,0.86042386
N3TPNHCD,0.08764818
JRRHWQC8,0.59348613
NZ5GBHZK,0.028323317
LCUC2LAJ,0.7816122
DJDSU9D2,0.9816442
647K6DBR,0.054222178
7NFXVESK,0.075604565
EWUWF25N,0.05462764
7QKYPLA8,0.045042906
XQVXWBNO,0.06058409
CNWH4MVA,0.06608778
AFJUJFQD,0.09031041
QKMFDX9H,0.14979328
YYMB5QBY,0.09414543
IRY3SEX7,0.24278556
CUAUZJH8,0.28734124
JYFUYQF5,0.33642206
I4NYEDFE,0.6728387
M3RSPRGQ,0.11268697
JIL3KWQN,0.13001029
X4B5ZBWU,0.13731873
AHYTHHSE,0.052827608
E7EHQEQK,0.37676826
FAMHAVN3,0.82451063
CCGKCTR6,0.06414926
6DTSELRV,0.04787943
LU8X3G6O,0.26778218
NPFDAUJY,0.04906249
DR9PXCFU,0.023252757
SHVZMWBV,0.05134759
8TGXGZHX,0.22868453
IKRSHJFW,0.16991825
TYKRZDCP,0.4091595
9IDA3L7P,0.10004109
ASOWCMDB,0.053936258
KZ5J2JGC,0.8504448
D5UCFKTV,0.04532797
2N8FFP7W,0.03588486
SA36MTFS,0.031267278
8UDMURUH,0.12148906
7VSQV6QN,0.13331878
IFUG9NC5,0.04215599
EQXDLQRG,0.2240999
JAR8YY9J,0.08417971
BS4TAF6M,0.0540956
WQJ9SPT9,0.7872917
7QHT4ON2,0.04888013
FNGPQN7B,0.13377413
DDOMDZRU,0.63587165
QYR9HXHP,0.2286333
S4NGXFXY,0.01667768
NOJ2KSCC,0.7344924
ZD2JRUNB,0.4956522
GZIPTSNN,0.05753577
LCFYUVE9,0.86162937
PPANVU9W,0.048704214
DRPV9STB,0.07840857
AFSPF3WZ,0.9996026
GPXEUNND,0.85806584
NSADMDSM,0.052955892
CKWJU8RQ,0.46573016
F7MNZSSU,0.051020492
BDGVMPZY,0.5383368
IA3MSRTR,0.14637275
JD3WTPMG,0.30206198
QT6DF6EW,0.8638074
NVDEMCZ2,0.046707205
9B6UTJVT,0.05854512
U6QYES9J,0.019186107
DZQPDSPS,0.15304515
CRGXVSBF,0.81604
XIHJYS2V,0.65707624
7X2MC5GZ,0.8682656
ZBDVXTM5,0.051060542
UUBQPBR5,0.1049829
CUMZFBTD,0.10063987
E7QXYSQN,0.017755559
6UQAJP48,0.062433776
QHWB768Y,0.052484304
R6RXMXOJ,0.18742894
WXQGZG5K,0.026577108
GCUFKLHG,0.046970144
SJX4372M,0.04863772
VGEAMUZZ,0.0959659
ZWDXVKDF,0.8261266
WGMRCYLR,0.06716476
SI43K5CY,0.098661415
DSNBS2RS,0.15369067
XIMZCKSR,0.3625794
VEW9FXHT,0.014169762
JZJHDDDJ,0.41851252
4TYUR5HA,0.4535434
UHCDFDRX,0.19572191
E5QMOFUM,0.12367059
PSNVWDZH,0.0576946
5IQSWONG,0.046765245
CEAZEPY4,0.99744487
2TNRJXRX,0.016297325
BFROCARA,0.046543054
GRTJMRKM,0.01216958
6EDAM4EU,0.061731577
NRDB58KL,0.04401542
TCPJCWZR,0.044626445
KG8LD2BE,0.026277224
FHZ3XFDV,0.086054854
NZKCSDZ4,0.21478072
6DG6KJG4,0.042558152
BVPKDUNU,0.28026766
APR4PQ6X,0.0412441
HPWS8YFG,0.14074075
VRPBGTPU,0.05379257
XBCSX7G7,0.054688063
KEH3G8UA,0.14235137
WXNAVFLT,0.050968755
8J8NJ7M6,0.07536484
D4UW7Y85,0.053406425
SZRESXN7,0.08333692
UUQSXK5T,0.058425065
GPMUKOVY,0.21193117
6FYOKAZ5,0.14121199
ENUB4N9S,0.20823069
KERBCSGE,0.9992944
7HTA4C6J,0.8771761
4BTVMT6W,0.050151985
MR3J9USD,0.25786534
7S83FNQW,0.73440886
MSOKLC7S,0.02740995
GFMNATHU,0.040472504
NG4ABA6H,0.9849304
3GFHRAQY,0.26727524
BCSGZZPE,0.12768659
PQ9MCGZC,0.09546634
K7N596CG,0.046191618
8RUL6JEE,0.054625448
CVOFJRMP,0.057505608
B4FQX4HG,0.050584026
W7HAQKDV,0.0760911
8C5PKJ7G,0.04610375
E4GQJZSQ,0.03717776
UENREGNV,0.8091203
CC4LYHEW,0.84409624
GDKGLTBT,0.029780224
G3ER8CGX,0.0497821
ZG4KT59X,0.023297993
LW93KJMZ,0.52931803
9AR5FBSQ,0.47787863
FHLWDMRV,0.15434031
EON5DCWD,0.9963098
J8UXTMYV,0.27770537
IXBW5HZH,0.05160298
LDHQB458,0.030370627
GNHTIKF3,0.03899583
8NO22KTE,0.02342681
SGJFSSJK,0.16633274
TD8D3NDD,0.06804936
8RQ27JGU,0.8351706
A8GKBMBO,0.79552823
ODVMNUDE,0.49534985
EA5CRL7L,0.04088576
6UI7RPCH,0.29826534
7BJYM94L,0.04115272
X3PZJF7F,0.46054906
YCSSMPV7,0.5113056
4EV9VXL8,0.58254546
IPNJFQTY,0.19452515
XPWNJRJC,0.025890144
3WHNSBRB,0.18930686
U245YKM8,0.043836452
68EFFKBB,0.84425133
NEUII7AB,0.9985434
F7CSLYWT,0.04037222
5EOMOZHG,0.123755865
6CYUTUFN,0.32505256
K7YUC8LF,0.26154485
LSMCXMXA,0.05034799
AALPBPBP,0.039266206
ZPX6VOH2,0.070323735
CDBFWQGM,0.102993056
JUQ76NJV,0.7570174
QHE7UULR,0.053301625
JRMNMZJA,0.043876283
GZ4EZZFX,0.15783785
9L9JFIAR,0.51023227
GTOE4RN4,0.122932345
CUYE7ST4,0.2864444
FFM6DHEA,0.86939156
5XUK7XLZ,0.4801918
4HTGJEEZ,0.056908056
RWYBAMRG,0.11647178
RQZGBGGN,0.86003554
ITVSUTU9,0.21351944
6UMDX7NQ,0.46365502
4IVKAFYY,0.4804254
ZKYOSQEU,0.53324515
9JYXIDL4,0.99715924
XNURWQBT,0.052014425
HVNIJFQC,0.032619104
CGGVBJKZ,0.9934041
JO9DV3NY,0.87424916
EYENUQR9,0.40715626
FPU4ZI8H,0.05259192
2MALVTY4,0.087436825
QN4REV7D,0.04721401
27F5ZEQA,0.07080627
MKJUE4K2,0.09394116
4ECWF4DN,0.07613351
KWBJAQMY,0.03578169
3YAW8OEY,0.102874026
ZHHFH7H9,0.8908553
BO2822VM,0.10050053
NQZUPVUA,0.03422495
MUT2PZ7T,0.27484804
2MFKPCPS,0.84190816
4RLVOVMJ,0.68042415
JISGN7XF,0.043894783
NNOFHDAC,0.053995274
ODE23CPW,0.017396316
ZNTYNFME,0.2763562
NQM48VKU,0.11466414
DGVBCYY7,0.016164873
9F38NUKC,0.2141067
3Z7KCIZS,0.039656658
ERAX3STD,0.06095479
N9TCDYYG,0.049130913
R4UMWUZK,0.08031494
CPERTJBJ,0.11147244
4XK5BMA9,0.0467936
2PKDM5B2,0.036225833
SW5GTHZN,0.32002214
ATJAEQCJ,0.10572329
NHNXBSFY,0.16886523
NRGYTYZJ,0.026957508
UZNABWAT,0.048369315
CVP3VZN5,0.03930914
JEAYZXKC,0.07837563
87LFEVTZ,0.37507755
N7ZEJ2CQ,0.050973557
AQT3ADAP,0.046737086
WC8ROKF8,0.06578003
D9HWEXEV,0.084422
MMHWGZCN,0.0742201
YKCAQFHU,0.24954262
NDPFBA9X,0.4823702
3T6C7AEA,0.26541007
GZWB38J9,0.09004856
OFTXYNYQ,0.04626289
QYZQIXBJ,0.48087034
N7PJT5HO,0.054282937
JP2PNX9X,0.21264118
N3FUZDIH,0.048384182
UXKAVBLS,0.025391866
G24JWDKS,0.047688913
HQOKKQVX,0.15645571
HTXFVZZG,0.046297997
3TJKVA4J,0.04603283
CRGS7FPX,0.045200482
BTRJTMR3,0.09067406
ERLPQML7,0.020081593
9FDFXYAW,0.4646425
MEEKFDZZ,0.06275919
ZGY8ETLW,0.25512397
AXVUJHT9,0.04757513
35ILRW7D,0.45062453
DR2U5JQX,0.07621628
WHZ7CEY6,0.28738534
UCPMS2KF,0.05632884
HB6MJHDN,0.25036395
7NWFPJ2X,0.15884948
4QXD6K4K,0.19946882
D6H3RTAZ,0.116810516
L67WSXUY,0.068481624
IXHVY78L,0.09326231
H6KE88O6,0.33328885
EAPKN7G8,0.99912196
GQXJSFJE,0.17644562
BVHSRABV,0.04951506
DUY76GFX,0.118358545
O7H9KPSD,0.4028689
6EDBA5AN,0.09930649
V24CAXFM,0.071522884
SERPSAWP,0.02511276
H47QYY5K,0.038183853
5TYQNFPE,0.36087742
HGDB7KMR,0.61081225
DWH8Q2S3,0.22784914
USNBQZAK,0.04269404
I89VR4AB,0.06246396
ATZVVXWJ,0.49857345
HOKP6ZTS,0.069717
ZDKT2SSW,0.05453255
DK5HJYQE,0.042308852
ABKW7FGW,0.10534279
BCSW3W7T,0.057467677
6T4VNEWD,0.69328827
XBALBNYB,0.3713272
NWMJR3W5,0.036769956
Q5BJ4ULE,0.05737898
DOFSPEWD,0.81220174
ANX8FUBJ,0.054479714
KPR67SVO,0.022722404
44EV7IJE,0.046832483
VZEK4IOK,0.5250496
CZMKWRQN,0.052505244
VGQUQLXT,0.15590347
MS6GASNJ,0.03346281
4ENG9TKV,0.763167
UHRRWLGR,0.054334167
APFSHZYP,0.052160103
M7MURWXC,0.41995904
3EOATQBT,0.04109182
MDZG7EZX,0.057633795
QZ6LSSTB,0.05721019
Y7EEZYYS,0.9268851
RYKLU6HL,0.053493444
CWQ8OAQ8,0.045732144
WSFUNE28,0.83597594
9PFQKPRB,0.05161273
MCLXWKBC,0.043875273
NWDXDZEN,0.26723439
EBLDBRDR,0.19222727
CJRW5JYT,0.14632906
CMMKRNUZ,0.18804245
EATPTPY3,0.04994617
J5AGUF6Q,0.05698075
8WYO2BBG,0.38319322
9EPXIMZB,0.046348363
UZERUG9W,0.09248409
QEQ79QUC,0.04322732
ZNHVE7QZ,0.12288167
PU3J43GY,0.8338104
HWDBXAUK,0.0587896
W74BHIAD,0.07055671
MGLDAPOA,0.052747913
BYFCPDX5,0.10199333
S2QDUDEJ,0.9865997
HBYRWBWL,0.023637606
8CIAWHWZ,0.8740801
ZFYFFXT5,0.12994267
UGIADHRB,0.2732346
JDDGRBSU,0.2111893
NBS2LTYW,0.3046108
DBKM3FRW,0.066223994
GLBHRXKB,0.03116277
9WDPTNCN,0.019880643
NVVVFQ9U,0.8558783
6AT635HW,0.086920746
HPHDI6NN,0.049243573
CPNAGJ95,0.046445455
FY6AFNCK,0.9990332
KWQAVZOE,0.90199584
HGBDE3LM,0.48810026
SYKEB6EV,0.059437085
9BROJWWS,0.41583946
CG8DGVAV,0.23390372
H7MT8CNK,0.041568615
GJVVWNKN,0.8611258
FXWTMJDG,0.06742792
OSNGFACM,0.058578413
PBFT55CF,0.9950035
4P8GFHSL,0.051859777
9ZZ4F4XF,0.42372948
CN4YERMU,0.80486584
8TUDLTWK,0.14468497
USFZPY7Z,0.021340502
VBJXREA8,0.031375833
9LBNXHQ2,0.19022274
PY6HCDWF,0.04830808
9VJMJR6X,0.06389809
